انا مبسوط جدا بجد ان كل الدول العربيه مجتمعين ع بلد واحده ع TV واحد لحتى يشوفو كل هيم مسلسلات مصريه وافلام_اغاني_any thing عن جد انا مصرى امى فلسطينيه سوريه وابويا مصرى بس بجد بنحب مصصصصصر وانا فخور جدا وعم قولها بالمصرى انا فخووووور اني مصرى بجد,positive
"Nice 
عملها حلو",positive
عاش nice,positive
انا we وبحب الاعلان ده 😂😂🙂,positive
اللي عاملين dislike دول ايه يعني ؟؟,neutral
"دي احسن اغنية في العالم و اروع اغنية 
اغنية 3 دقات حلوة قناتنا اسمها 
omar&EASEN  TV",positive
Top هنيدي  بجنن 😍😍😍😍😘😘😘😘😘😘,positive
عايزين مراجعه فيلم hereditary,neutral
الاغنية زى الزفت و مسروقة من مغنى اسمة akcent - stole my heart,negative
قناة BBC العريقة جدا باتت تعرض قضايا جدا تافهة بل ان التفاهة عنها براء مخصصة خصيصا للشعوب العربية المخدرة بالدين من جانب و بسخافات السينما من جانب اخر عن النهضة الحقيقية للشعوب...!,negative
"الف مبروك حمدي المرغني تستاهل هذا الفوز انت بالنسبة لي اكثر ممثل تضحكني😂😂
                      you are top #algeria",positive
هى الناس ال عامله dislike دى بتفكر ازاى😂🤦‍♀️,negative
آجمل مغني فيك يا مصر      I love you,positive
مين بيسمع في 2021 قبل رمضان يلا اتبقا 58 day,neutral
هيااا ليه معظم الاعلانااات بطريقة ال rap :(,neutral
ليه الالبوم ده مش متاح علي I Tunes ؟,neutral
عاوزين فيلم hereditary,neutral
ليه في ناس عامله don't like,neutral
بحب أهدي هاي الاغنية لصديقتي والجرافيك ديزاينير ال VIP نامبرررر وان 1️⃣ هيا الفني 🤩 بتمنالك صيف سعيد واستماع هنيء 😎😎,positive
الف و ١٠٠ متحرش عامل unlike 😂😂,negative
"يا عم عيار نارى مين وبتنجان مين بس 
فين Venom نازل من يوم الخميس",negative
اغنية فاشلة وبتخزي ... لا كلمات ولا لحن ولا اداء .. وصوتو ينفع ينادي في عربية كبدة ... اليوتيوب للاسف هو اللي اقترحلي الفيديو .. واكبر dislike,negative
0:29 فاشل حتى فى تقليد الاغانى .. (this is America),negative
انا اسف.. بس المونتير مش عارف  ان فيه حاجة اسمها soundtrack background   يعني بالبلدي كدة  مينفعش ان صوت الممثلين في المشاهد يكون نفس مستوى صوت الموسيقى .. 😒,negative
أنا مش فاهمة شو هو اللوك المقرف واللبس الLow class !!!! 🤮🤮🤮🤮 والأغنية اقرف واقرف!!!,negative
"اشهد بأن vodafone  جميع إعلاناتها علي مستوي عالي من الرقي، والجمال ... وكمان فكرة الاعلان تَلاءَم الوضع الحالي _ بسبب فيروس كورونا _  من التباعد والتواصل عن طريق الانترنت.  
جدًا رااااقي ......",positive
ليقين علي بعض اووي ... soo cute,positive
الناس المتخلفة الي دخلت وعملت dislike كنت عاوز اعرف هي كانت بتاكلك 🤔,negative
"يبني صوابعي اتهرست من كتر مكتبلك عن Prison breack حرام والله ازاي انت يتيوبر افلام ومسلسلات ومتعملش عليه ريفيو
😳😳😳😳😳😳😳😳😳😳😳😳😳",negative
حمدي the best,positive
"Woooow yousra love it from 🇬🇧👏👏👏👌
تحية لمصر 🌹",positive
انا مش عارف ابطل اسمعها انا نفسى افهم 11 dislike دول من كوكب الارض؟,negative
🙈🙈اوي تمثل قصتي وية الmY love  😍 البي ولافي الخيال,positive
Tea   اشرب,neutral
"قصص كلها هري وفسا 
مفيش ولا كلمه حصلت من كل ده 
بصوا على ال body language وال hand gesture هتعرف انهم بيكدبوا",negative
"تعلم الخط العربي /  Learn Arabic Calligraphy
https://www.youtube.com/watch?v=hYOaV0kjU94&t=485s",neutral
كان عنده hypothiroidism,neutral
ممكن لو سمحت حلقه عن رأيك فى الفيلم الرائع ... Death note ?,positive
مين هنا بعد مهرجان the main street بيتبع ؟,neutral
جامد فشخ شكل الحوار كده .. لو استمريتو ممكن توصلو لمستوي mbc trending,positive
"ماحسيت بالوقت، اسرع حلقة شفتها في حياتي. 
She was really honest and humble, mush love Yousra ❤️",positive
"WTF
٢٠٠ الف دس لايك😱😱",negative
"َ   Queen Haifa Backٌ   
يا عمـري اخيـراً رجعتي ..، شتاقينا نشـوف شي special كل شي مميـز من ستيل موسيقى كلمات حرفي ديڤا هيفاء وبس.
أكرم حسني عامل سبرايـز 🔥
قلبيِ فـ أَغنيـہ 
- (هيـفاء وهبي + أكرم حسني) = 🖤",positive
ياجماعة فين الجزء الأول ولا انا اتلخبطت ولا ايه ..حد يرد please,neutral
"شكرا شركة فدفون لكل ما تفعليه للمصريون كل شهر رمضان كل الاحترام لك 
#Vodafone Egyp",positive
الفستان اوعي لبساه كانت لبساه noor where في فيديو,neutral
هعمل سلسلة تعليم HR بالعربي تابعونى ♥️,neutral
حقيقي انت مؤثر جدا @tamer ashour,positive
محمد رمضان سارق الفيديو من هارون الشمري ههههههه king شقاوه,negative
"Woww wowww 
اتمنى هيفا تبقى دايما بالساحة مكتسحة اليوتيوب ❤️❤️❤️❤️❤️❤️",positive
"Sooooooooo calm and affecting 💞💞
حقيقى اغنية كلها شجن وهدوء انا بسمعها  daily 💜",positive
Dont mix بصراحه,negative
حسين الجسمى NO  1  🇪🇬🇪🇬🇦🇪🇦🇪,positive
Mood : حماده,neutral
مين بحب مى عز الدين يحط like,neutral
ILOVE MOHAMEDRAMDAN ياستنج,positive
بس ليش believe,neutral
اشتركوا لقناة RAZAN and ARIDJ TV,neutral
"اسمعها على spotify مين متلي؟
من احلى الاغاني وأجملها التي دخلت إلى قلبي بعمقٍ كبير تذكرني بايام فرح سعيده 
وممتع لو كان هناك أحد يشاركك نفس شعورك في هذه الاغنيه..💭❤🌌
راحت وخلتنني اسمعها لحالي 😶💔",positive
"https://www.mediafire.com/file/p1nyzodjf33vrf7/Money_Cube_1.1.12.apk/file
هذا الرابط برنامج money cube لسحب بطاقه جوجل بلاي 
وهذا الكود لخصم العدد الموجود XBSTF",neutral
ممكن تراجع isle of dogs؟ مش هتندم لو شوفتو والله😂,positive
انا فخر بي مصر ❤ i love to,positive
"يلا هانت وهنعدي اللايك
الدس لايك 204 ألف واللايك 295 ألف ان شاء الله ال dislike هيعدي",negative
WoooooooooW تحوّل كامل ورهييييييب🩸🩸💉,positive
"تحياتي أنا melhemdoonnaa من سوريا  
أنا بحب الفنان الوحش محمد لطفي والمصريين رجال و وحوش ",positive
حدا هون عم يسمع غنية johny orlando  الجديدة i dont🏺⚱️⚱️🏺🏺⚱️⚱️🏺🏺🏺⚱️⚱️🏺🏺🏺🏺🏺⚱️⚱️🏺🏺⚱️⚱️⚱️⚱️⚱️🏺🏺🏺⚱️⚱️⚱️🏺🏺⚱️⚱️🏺🏺🏺⚱️⚱️🏺🏺⚱️⚱️⚱️🏺🏺,neutral
فرقة big,neutral
يععععع من لما تركك عمرو دياب صرتي low class,negative
Woow رائعة ❤️,positive
عاوز views  علي الصفحه بتعتي علي اليوت يوب,neutral
هتوحشتي يا ابن رمضان  love you,positive
انا حاسس ان الكليب كله مستوحى من godfather و ال peaky blinders,neutral
الاغنية لفرقة big,neutral
00:19 المودل اللي في الجيم اجمد مودل بتشبه Leena Paul 😍😍😍,positive
good mobinil ♥ مين شاف الفديو 50 مره ولسه عاوز يشوفه تاني 😂,positive
"رسالة الى العالم انقذوا العراق العراق ينتفض العراق ينزف كل يوم انقذوا شباب العراق


Message to the world, save Iraq, Iraq rises, Iraq bleeds every day, save the youth of Iraq🇮🇶🇹🇷😔🙏",neutral
كوڤر big 😂😭😭❤❤,positive
اللي خرب الأغنية والكليب هو صوت يسرا و الـ autotune الواضح + اللبس مبالغ في شخلعته,negative
رمضان كريم Mindset Games 👆تابع معانا,neutral
ولا احلا منها I love❤,positive
"فيه 38 ألف متخلف عاملين dislike 
اغسطس 2021 ولسه اسمعها",negative
كلمه وحده تصف يسرا في هذا اللقاء Queen 👑,positive
لا فعلا Spashial جدا ونتى اصلا قمر من غير make up لا فعلا I have all the needs and try it,positive
حسام غالي منور الاعلان                                   Ilove you hosam,positive
اموت واعرف اللي عمل dislike ليه . اغنية مفيش اروع منها كلمات وصوت ولحن وتمثيل,positive
Favourite بجد,positive
فهمتك اني نسيت طب ليه مش عايز تفهم wow,negative
ازاي الفيديو دا نازل 2011 و لو دخلنا علي لمحه او about هنلاقي القناه 2017🤔🤔😂😂😂,neutral
"ماشاء الله الله اكبر على ولاد غادة عادل يارب احفظهم و تفرح بيهم.......with love from Casablanca Morocco
غادة الوحيدة اللي مزينة الاعلان طاقتها ايجابية ماشاءالله",positive
هيا الناس الى عاملة dislike مستحملين نفسهم ازاى,negative
انا مش شايف ولا راجل في الاغنيه و انا مش شايف ان انت راجل Mohamed ramadan,negative
الناس اللي عامله dislike دول برج ايه ياجماعه😂😂😂,negative
انا بسمعها على طول 2019 i loved this song,positive
الاغنيه دي ولا في الخيالات اللي معايا لايك ويشترك في قناة Maryam El-Hadaby,positive
"انا بموت بهنا واحمد ⁦❤️⁩⁦❤️⁩⁦❤️⁩ الفيلم تحفة بجد وكله ضحك😘😘🤣🤣
بس آخر مشهد كان تحفة بجد وانا مش حسيت بنفسي الا وانا بعيط مع الاغنية التحفة دي😘😘😘😘 ولو غي فرصة تانية ادخل واسمعه مرة واتنين وعشرة مش هزهق  وياريت يكون عندي متحمل وتسمه ليل ونهار⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩i love you hana& Ahmed hatem😘😘😘😘😘😘😘😍😍😍😍😍😍😍❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",positive
عالي شغل Visual Effects برنامج After Effects عامل شغل عالي,positive
والله انا مش عربي و ولدت في بلد عربي و لفيت بلدان و بلدان و انا على يقين ان مصر هي أم الإبداع وأم الدنيا و ابوها.  ربنا يحمي مصر و شعب مصر و يبارك فيها.. تحية لاروع شعب من بلدي الصغير  في القوقاز. God bless you all.,positive
"My favourite song 🌤️🌊💙💙💙💙
الاغنيه اللي كل مره اسمعها بستمتع بيها وكأنها اول مره ومزهقتش منها ابدا 😇💙",positive
ياريت مراجعة venom,neutral
والله انا بموووووووووت في الأغنية دي ILOVE You,positive
الف مبروك على جوازك من اسراء i love you,positive
ممكن تنزلو اعلانه gladitor بصيغة HD,neutral
سارق لحن اغنية without you .. the kid laroi اسمعوها واحكمو,negative
فيه مرض نفسي اسمه seeking attention behavior بيحصل للشخص لما يبقى عنده احساس دائم ان كل اللي حواليه انضف منه.. فعشان يخلص من النقص اللي عنده يفضل طول الوقت يقول انا انا انا,neutral
كما تدين تدان احسن مسلسل في العالم number 1 💪🔥❤,positive
احلى unlike,negative
الاغنية دى بجد رومانسية  i love  you احمد فهمى غادة عادل,positive
الفنانة الاستثنائية ❤I Lov you,positive
قمر.ممكن دعم لقناتي emy,positive
اغنية  top,positive
تحفة ✨ she is an icon,positive
Algeria my life💞لايك لكل الجزائريين💞2019😆👍👍👍,positive
مين العرصات الي حاطين unlike,negative
Numper one اي ممثل يمثل معاك هتنجمه من السعودية بنحبك ♥️,positive
فيه 16 ألف Dislike (لايعجبني) مايعرفوش حاجه عن احساس الأبوة,negative
"ما تعمل نفس الفكره علي القناه دي
و تعمل حلقه كل يوم في الاسبوع تطلع بس تشغل الكاميرا و تتكلم  
و الله مش هتلاحق علي views 
و في اقل وقت هتبقي ترند😂😂",neutral
"أغنيه رائعه Greetings from Germany 🇩🇪 
Ashraf Afifi 
Oboist ,Composer and Conductor",positive
تحية من تونسسسس لمصر i love egypt  بلادكم فيها روح حلوة ما بتفرقش قلبي و الاغنية روعة التصوير و المونتاج very professionnel  bravo الميديا على مصر بصراحة ما كذبش الي قال ام الدنيا,positive
لولولولولولى لولولولولولى لولولولولولى لولولولولولى لولولولولولى مبروك احلي علقه ولا ايه ☝🏻👑👌🏻ilove mohmed ramdan,positive
ال 633 حيوان اللي عملوا dislike دول لا بيفهموا ولا بيحسوا بجد,negative
Smiley face مكشر WTF !!,negative
subscribe لو سمحتوا,neutral
ياجدعان مش دا البيت الي ف Gta,neutral
مليون dislike,negative
"ROSA of Arabia  🎗👍 
تكبر معانا",positive
جميلة جميلة اوى thank you فرحتنى والله جوها حلو❤❤🤗,positive
Cant feel that there's reflect on beats ?  لو حد شاف مهندس الصوت يطخة عيار ويريحنا,negative
covid 25 فييييييين,positive
مين الرخم اللي عاملdis like,negative
"Alien hand syndrome
الفيلم معمول قصته على المتلازمه دي
بمعنى ان فص مخك اليمين اللي بيتحكم في نصك الشمال اللي منه ايدك بيتمرد بسبب مرض او جراحه او ممكن جرعه مخدرات زايده تخليك تفقد الاتصال وايدك متتحكمش فيها 
ازاي رحت لدكاتره في الفيلم ومعرفوش 
دا انا طالب لسه في ٢",neutral
إنضمي إلى قناة Easy cooking و ستمتعي بوصفات جديدة حول العالم😊🌹,neutral
ان شاء الله الساعة كام على قناة ON,neutral
تحية من المغرب i love you yousra,positive
افتحوا واعملوا subscribe,neutral
حمدى اكتر ممثل بحبه فى المسرح خفه دمه مش معقول بحبك جدآ جدآ جدآ l love you 😍😘😍😘😍😘😍😘😍😘 وشيماء طبعا ضحكتها عسل اوى,positive
اجمل فيديوهاتي + love you tamer ♥+يارب اشوفه,positive
عجبتنا ايه بس يا فنان دي بقالها سنه وبتتسمع اكنها اول مره يارب نكون احنا الي عجبنها @Tamer Ashour,positive
*حلاوة الاغنيه دي انها خارج إطار اغاني التلزيق اللي بتموع النفس 😂 وفكره ممتازه وجديده من أشهر اغاني queen كانت radio gaga ناس بتغني للراديو وكسرت الدنيا بالتوفيق يانجم*,positive
"😍😍😍😍
روعه فعلا .. هادف وليه معني و inspiring 👏👏♥️",positive
يوم الاربعاء الموافق 4/11/2020 فى زمن ال كرورنا بدايه شتاء 2020 اسوان . hossam abo mazen,neutral
"اغنيه فاشله
Omar Kamal - عمر كمال عاوز اغنيتك انت وامك سميه تتنشر باى شكل😅
يعم حد يقول لأمه تبقى مراتى وام عيالى 🤔
يجدع اختشى عيب🤪",negative
الله الله علي المصريين الله  شكرا we بعد وصول الفيديو الي ١٥مليون مشاهده ولسه اللي جاي  احسن,positive
قناةpepomody gaming احلي قناة العالم روحو تابعوها,neutral
"و انا لما بكون هداف يبقى اكيد انا جبت أجوال لو قدامى كذا لاعيب دى بتبقى لاعيبه و قصادى
❤️❤️❤️⚽️🔥
 instagram account 
@mohamedsayed10_

#Amrrady",neutral
تستااااهل فعلا تبقي تريند..هي دلوقتي تريند #8 كل واحد يشوف الكومنت يقولي بقت trend كام؟! 😻,positive
في بعض الأحيان عندما تتاح الفرصة بعد انتظار طويل نفقد الرغبة، شيئ يموت بداخلنا something die inside us,neutral
"فوازير شريهان كنت اشوفها بوقتها بالتلفزيون العراقي لما تنعرض ويرجعون اهلي يسجلوها ليا على اشرطة VHS  كل يوم تقريبا عندنا كل حلقات الف ليلة وليلة 
الف تحية لشريهان وتحية لمصر الحبيبة من العراق ✌🏼🇪🇬🇮🇶",positive
اللي دخلها من اجل b i g,neutral
بجد فيديو أكشن حزين روعة ربنا ينجحك ويحفظك من كل عدو وشر  ويبارك فيك ربنا ينجحك في التمثيل وفعلاً دائماً Number 1,positive
🌷❤👑👸👑❤🌷👈🏻 وهية أنتي ياملاكي وأنستي وسيدتي الروعة في الصوت والغناء والحساس والحب الصادق بين الحبيبان يحبون بعظ 💕 ساندي Sandy 👈🏻💕 I loved eyes and you love Sandy death 💕 🇮🇶🇪🇬💕😍,positive
I Love you محمد رمضان,positive
يالهووووى عالتفاهه فين الكلام مش هقول غير no coment,negative
Simply خره,negative
يا ريت مراجعة لفيلمblack widow,neutral
وهى فودفون ايه دايما غير number one😎😎,positive
امتى هتبقى مراجعه فيلم venom,neutral
لا تلعب لعبة league of legends and valorant تحتوي على كلمة كفر godlike نفس الشركة 2,neutral
ازاي اتفرج علي الفيلم علشان مش موجود علي Egy best,neutral
مع احترامي لكل المعلقين لكن الاغنية  وحشة في كل العناصر الصورة كليب متكرر الكبمات مكررة و التوزيع ماخوذ من اغنية لفريق steps,negative
رهيبه ، اية أوركسترا الوتريات و ال Brass دى مش معقول و إحساسك كالعاده لا يوصف,positive
منو الاحمق إلي حاط dislike 😭,negative
أسوء اغنية لي Mater James والسبب محمد رمضان لاعلاقة له بالغناء ابقى في التمثيل احسلك,negative
"خد اى حاجه بس سيبنى انا 
لا انا اسيب كل حاجه واخدك انتى  كريم وهدى couple تحفه 😂❤️",positive
ارجو الاشتراك بقناتي على اليوتيوب المطرب وضاح الحلم  wadhah alhlem,neutral
فيلم shang chi ي ابو كماااال,neutral
"فكرة مقتبسه من المسلسل التركي  "" فاطمة Gol",neutral
اللي عامل dislike عنده مشكله في ذوقه بجد!,negative
فيها power انا شربتها كان طعمها اسطوري وي بجد فيها power,positive
البت اللي ورا احمد امين تبقى بطله مسلسل هندي اسمه ومن الحب ما قتل كان بيتعرض على mbc masr 2,neutral
تامر number 1,positive
كريم عبد العزيز فنان مجتهد و خلوق أعماله الفنية تخليه يصلح أنه يبقي واحد من أهم ما انجبت السينما المصرية و ليها طعم فريد صنفته في المقام الاول  غير بقية الافلام lovely actor كريم عبد العزيز 💚💚💚💚,positive
fast and furious 9 يا ابو خالتو,neutral
مين سمعها بعد ما يسمع BIG,neutral
اللحن مسروق من اغنيه فيلم Deiwale,negative
"Allah allah 😍 
أحلى 3 دقات 😚",positive
الناس العاملة dislike حاقدين 🙄,negative
Llllllllllove منى من ايه,positive
عيني ربك هيفا DIVA DIVA DIVA ❤️❤️❤️❤️❤️❤️❤️❤️❤️,positive
إعلان جميل و إعلان #زهرة (#آسر_ياسين و #ميريام_فارس) و إعلان WE #سمير_غانم أجمل إعلانات.,positive
الله اكبر عليك يا شيخ كم انت كبير يا المصري .حمادة هلال احسن ممثل ومغني .بالغة الجزائرية TOP,positive
مين الحمير اللي عاملين Dislike -_-,negative
"10K dislike  ليه !! 😂 
هما فاكرينها علامة Download فعلا !!",negative
حاجة رهيبة بصراحة ...postive energy ..احب الناس الى الله انفعهم للناس ..الناس للناس 😊💐,positive
يعني معاك ملايين ولسة بتستخدم auito tone عشان صوتك الخرة دا,negative
Shit عليكي وعلى عمرو وعلى اشكالكم خربتوا اولاد الناس,negative
"دينا الشربيني  نجمتي المفضله. my favorite. 
امنيتي اني اقابلها واتصور معاها ونفسي ابقي ممثله ناجحه زيها. 
I♥you Dina so much. ♥😍😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘",positive
انا اول واحد dislike 😂😂💪💪💪💪,negative
مو شي جديد على يوسف الشريف لأن دائما هو جديد متابعة من مسلسل المواطن X  كلة جديد وأفكارا لها معنى  .,positive
"شكرا جدا لاخواتنا العرب thank you all
#مصريه",positive
احنا عايزين اليوتيوب يحط love button مش مجرد like buttom والله <3,neutral
ال 7.4 dislike دول بيسمعوا منين ؟؟,negative
انتوا شيلته ماتش pubg ليه ؟ 😠,negative
هموت و اعرف مين المعاقين الي عاملين dislike,negative
والله زمان وحشنا دويتو حرامية كي جي تو _ فيلم ده لو تعرض فالعالم يحطم Box Ofice 🙆🙆😍,positive
سمعت الاغنيه في برنامج mask singer وعجبتني جدا 2021,positive
في 45 واحد مش بيفهموا عاملين dislike,negative
1:01 The rig دي يا شباب Fortnite,neutral
تقليد اغنيه psy نفس للحن gentlemen,neutral
"لا تفكر بما تحب فقط ...
Do not think about what you love only.",neutral
"Oh my god !!!!!😇😇😇😇
ابسط تعبير اقوله بعد اللي شوفته ❤❤❤❤❤❤❤❤",positive
"دمكو تقل اوووووي بعدما جيتو one الحلقات كلها مبتضحكش و الضيوف بيستظرفو و الافيهات متكررة بشكل ممل
و طبعا الحلقه كلها بيب بيب لما زهقتونا ارجعوا تاني للخط بتاعكو لان كده انتو مستواكم بقي وحش جدا",negative
اغنية حلوة top,positive
انا جيت عشان كلمه BTS في army,positive
"السلام عليكم 
انا مغنى جديد لسا منزل اغنيه في قناتى اسمها Bye Bye ياريت تدعمونى ❤️",neutral
انا بحبك يا دنيا سمير غانم انتي احلى وحده في الاعلان  مش بجملك انا زعلانى علي شان مطلعطيش  مسلسل  في رمضان 2018   انتي وامي وسمير غانم انا  بحب امسل وانتي مثلي العلى انا اسمي كارين اكرم وانا  في مدرست St Joseph's schoolفي القهرا انا عندي 11 سنه,positive
لازم تريييييند Treeeeeeeend,positive
"أقوم بتنقيه الاغاني الاجنبيه من الموسيقي علي قناتي علي اليوتيوب؛
I remove background music from songs on my YouTube channel",neutral
"اهلا بالجميع 
وكل عام وانتم بالف خير 
واتمنى من الجميع الاشتراك في قناتي الهادفه وتفعيل الجرس واحتاج فقط 5 الف مشترك دعم اخوي واكون ممنون كثير ، ولكم كل الشكر والاحترام !!!
ali alqadhi",neutral
بص هو الكليب ده مش حلو لانه من غير سبب بخلاف number one اللى كنت بترد بيه على منتقديك بس لازم تهدا شوية وبلاش تتغر عشان الغرور وحش,negative
في 28k جحش عاملين dislike,negative
"ما شاء الله عليك حبيبة ديالي ❤️ انت الأمل والتفاءل يا أروع فنانة على الوجود بحبك كتير كتير رجعتي يا جميلة الجميلات ايه الابداع ده دائما متألقة برافو 👍 بحبك وكنت مستنياك والحمدلله رجوع أقوى ورقص فني فيه ابداع حبيت السيارة لوحة .  Classical and contemporary oriental dance
أما الفساتين تجنن صور فيها فن وابداع و ريشاس بحبككككك كتير يا نجمتنا يا قمرنا شريهان 💓💓💓🌹",positive
اغنيه روعه انا بحب اوووي  الله ينوار  يا حسن شاكوش Love you 😍😍😍,positive
"subscribe to the channel ✅
لايك واشتراك بالقناة 🔹✔",neutral
اسطورة كالعادة Amr Diab ❤️❤️❤️,positive
ramadan karem to ramdan رمضان كريم يارمضان,positive
مين هنا قبل ما يكمل ١٥ الف view ؟,neutral
الناس اللي عامله dislike انتو اكيد ناس مريضة,negative
115k  dislikes ما شاء اللة نمبر وان ف كل حاجة,negative
Good people do not change their qualities even if their conditions change.. الناس الطيبون لا يغيرون صفاتهم حتى لو تغيرت ظروفهم,neutral
Ahmed s Hassn كتبتها غلط 😂,neutral
هما اللى عاملين DisLike دول مجانين ؟؟,negative
Tamer Ashour عجبتنا جدا ي روحي 😍🤩❤️❤️❤️❤️❤️❤️❤️❤️,positive
لو سمحتوا ممكن اشتركوا في قنتي الجديدة اسمه عيش حياتك مع Loma على اليوتيوب انا فديوهاتي مختلفة اوى عن بقيت الفيديوهات انا في فديوهات هدردش معكم وهشجعكم وهنصحكم وشكرا لكم,neutral
أنا بحبك يا يسري I love you,positive
اغنيه جميله جدا اصلا يسرا مش بتعمل حاجه وحشه Love,positive
"كوفر B I G  هو لي جابني هنا
❤❤❤ B I G ❤❤❤",positive
مين عامل Diss like,neutral
"You could do better,, too much money and things and production and couldn't buy better lyrics!!!  no concept at all 
اتحدي حد شاف الفديو مرتين !!",negative
ههههههههههه عسل يا حمدي المرغني انا موت من الضحك انتا عسل انتا Cute,positive
العري بتاع شيرين  over خالص,negative
أكبر كذاب على مستوى الشرق الأوسط وشمال أفريقيا والحائز على جائزة ال ISO العالمية .,negative
يارب ما تطلع الاغنية دي في اعلان we ولا اي زفت تاني عشان مانلاقيش هجوم جيل الاندر ايدج داخل علينا بتعليقاته اللي عبارة عن من جه بعد الاعلان خلونا مع ذكرياتنا وزمن النضافة اللي انتوا ماحضرتهوش,negative
فى اقتباس واضح من war of z لبراد بيت على العموم هانشوف ونحكم,neutral
روعة ❤  from morocco,positive
"افضل اغنية في الالبوم دا اولا .. ثانيا ايه جمال اللحن دا واداء تامر بجد فيه 
نفسي اعمل الاغنية دي cover بجد",positive
"هما ال 694 اللى عاملين dislike شايفين مثلا ان مكى ليه اكونت ع الفيس بوك ولا مش مقتنعين
ده حاجه نيله على راى مكى",negative
روعة اغنية جميلة  LOVE  🇪🇬,positive
ناقصاك اغنية باللهجة المغربية وتكون top انشاء الله,neutral
هذا المسلسل الي مفروض تنزل عليه Number 1,positive
"Monstax alligator 
اغنية روعه أنصحكم بيها",positive
ايوه يا prooooooooo,positive
انت قمر وانا بحبك اسعاد شخصيه جميله وانا شوفتوا في دقي بتصور كنت. اموت اسلم عليها ناس كلها بتحبها ده اجمل رصيد لكي يااجمل فنانه ومنتجه واعلاميه. وممثله جميله نقلب إنجليزي I love you❤️,positive
احلي فيلم شوفيته في حياتي واحلي قصة حب  واحلي صوت سيميعيتة في حياتي بجدبجد احلي قصة حب عظيمة llove you,positive
welcome to marwen trailer reaction والنبى,neutral
انا مش فاهمه الي عاملين unlike عاملينها ليه اصلا 🤔🤔,neutral
اكيد اللى عاملين dis like على الاغنيه دى هم دول الكدبين,negative
انتم الثلاثة EGGS,negative
حاولنا نقلد فيلم مش انا ضد الهكرات في PUBG MOBILE,neutral
مين يعرف BIG,neutral
البرنامج جميل جميل ممتاز Like,positive
"الفرق لايقارن الكورية افضل بترليون مرة 
مين معي لايك في خاطر BIG 😍",positive
انا بحضر اعلانات بس مش كتير اوي ساعات yes وساعات no,neutral
هو عنده alien hand,neutral
One of my goals اني افضل اشتغل واجتهد لحد ما ابقي معاكم😂♥️,positive
انا نفسى اعرف مين ال٣٣ الف متوحد اللى عاملين dislike,negative
بهاء سلطان ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩ welcome back,positive
"دي اغنية و مزيكا و صوت عمرو حاجة و لا في الخيال
أعظم مطرب في تاريخ الموسيقى العالمية
AMR DIAB
THE BEST OF ALL TIME",positive
ملِكة، ماشاء الله على ال Energy 😍,positive
احلى Dislike دا ولا اى 😂😂⁦❤️⁩⁦❤️⁩,negative
اغنية مفهاش اى ابتكار و لا انجاز و لا اتشدتلها اساسا انا دخلت عشان اشوف الافورة بتاعت شعبنا بس ، احلى dislike,negative
